area,feature,fixture
geom,GeomPoint,p0/geoms/point_identity_cartesian.csv
geom,GeomLine,p0/geoms/line_identity_cartesian.csv
geom,GeomBar,p0/geoms/bar_count_cartesian.csv
geom,GeomCol,p0/geoms/col_identity_cartesian.csv
geom,GeomHistogram,p0/geoms/histogram_bin_cartesian.csv
geom,GeomBoxplot,p0/geoms/boxplot_boxplot_cartesian.csv
geom,GeomArea,p0/geoms/area_identity_cartesian.csv
geom,GeomSmooth,p0/geoms/smooth_smooth_cartesian.csv
geom,GeomDensity,p0/geoms/density_density_cartesian.csv
geom,GeomViolin,p0/geoms/violin_ydensity_cartesian.csv
geom,GeomTile,p0/geoms/tile_identity_cartesian.csv
geom,GeomText,p0/geoms/text_identity_cartesian.csv
stat,IDENTITY,p0/stats/identity_xy.csv
stat,COUNT,p0/stats/count_category.csv
stat,BIN,p0/stats/bin_numeric.csv
stat,BOXPLOT,p0/stats/boxplot_group_value.csv
stat,SMOOTH,p0/stats/smooth_xy.csv
stat,DENSITY,p0/stats/density_numeric.csv
stat,YDENSITY,p0/stats/ydensity_group_value.csv
coord,CoordCartesian,p0/coords/cartesian_xy.csv
coord,CoordFlip,p0/coords/flip_xy.csv
coord,CoordFixed,p0/coords/fixed_xy.csv
